image_path,generator,true_label,predicted_label,prob_real,prob_fake,correct,confidence,predicted_class
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045325.JPEG,ADM,0,0,0.675336480140686,0.32466351985931396,True,0.675336480140686,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045335.JPEG,ADM,0,0,0.9999576807022095,4.231559796608053e-05,True,0.9999576807022095,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045342.JPEG,ADM,0,0,0.9981827735900879,0.001817283220589161,True,0.9981827735900879,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045345.JPEG,ADM,0,0,0.9938070178031921,0.006192990578711033,True,0.9938070178031921,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045348.JPEG,ADM,0,0,0.9994329810142517,0.0005669856327585876,True,0.9994329810142517,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045349.JPEG,ADM,0,0,0.996434211730957,0.003565736347809434,True,0.996434211730957,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045362.JPEG,ADM,0,0,0.9999963045120239,3.7266393064783188e-06,True,0.9999963045120239,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045369.JPEG,ADM,0,0,0.9042285680770874,0.09577147662639618,True,0.9042285680770874,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045378.JPEG,ADM,0,0,0.9876281023025513,0.012371846474707127,True,0.9876281023025513,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045393.JPEG,ADM,0,0,0.9600251913070679,0.039974771440029144,True,0.9600251913070679,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045398.JPEG,ADM,0,0,0.9999898672103882,1.012999018712435e-05,True,0.9999898672103882,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045409.JPEG,ADM,0,0,0.999832272529602,0.0001676675892667845,True,0.999832272529602,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045419.JPEG,ADM,0,0,0.9741657972335815,0.025834187865257263,True,0.9741657972335815,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045420.JPEG,ADM,0,0,0.9982993006706238,0.001700722612440586,True,0.9982993006706238,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045429.JPEG,ADM,0,0,0.998275876045227,0.0017240936867892742,True,0.998275876045227,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045444.JPEG,ADM,0,0,0.9866234660148621,0.01337660476565361,True,0.9866234660148621,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045455.JPEG,ADM,0,0,0.9986593723297119,0.0013406203361228108,True,0.9986593723297119,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045485.JPEG,ADM,0,0,0.9999643564224243,3.5633544030133635e-05,True,0.9999643564224243,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045500.JPEG,ADM,0,0,0.9999867677688599,1.32636678245035e-05,True,0.9999867677688599,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045532.JPEG,ADM,0,0,0.9967837333679199,0.0032162165734916925,True,0.9967837333679199,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045535.JPEG,ADM,0,0,0.9995461106300354,0.00045386102283373475,True,0.9995461106300354,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045556.JPEG,ADM,0,0,0.9979169964790344,0.002082970691844821,True,0.9979169964790344,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045560.JPEG,ADM,0,0,0.9990527033805847,0.0009473090176470578,True,0.9990527033805847,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045573.JPEG,ADM,0,0,0.9922294020652771,0.007770581636577845,True,0.9922294020652771,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045575.JPEG,ADM,0,0,0.9861112833023071,0.013888676650822163,True,0.9861112833023071,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045579.JPEG,ADM,0,0,0.7054807543754578,0.29451924562454224,True,0.7054807543754578,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045580.JPEG,ADM,0,0,0.9983707070350647,0.0016293087974190712,True,0.9983707070350647,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045581.JPEG,ADM,0,0,0.9999666213989258,3.334418579470366e-05,True,0.9999666213989258,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045614.JPEG,ADM,0,0,0.9999958276748657,4.15736440118053e-06,True,0.9999958276748657,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045616.JPEG,ADM,0,0,0.9999980926513672,1.940925358212553e-06,True,0.9999980926513672,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045638.JPEG,ADM,0,0,0.9871664643287659,0.012833582237362862,True,0.9871664643287659,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045646.JPEG,ADM,0,0,0.9933330416679382,0.006666931789368391,True,0.9933330416679382,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045647.JPEG,ADM,0,0,0.9852713346481323,0.014728613197803497,True,0.9852713346481323,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045655.JPEG,ADM,0,0,0.9941003918647766,0.005899603012949228,True,0.9941003918647766,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045661.JPEG,ADM,0,0,0.6777940392494202,0.3222059905529022,True,0.6777940392494202,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045664.JPEG,ADM,0,0,0.9980429410934448,0.001957016997039318,True,0.9980429410934448,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045665.JPEG,ADM,0,0,0.9999490976333618,5.0842922064475715e-05,True,0.9999490976333618,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045669.JPEG,ADM,0,0,0.9865846633911133,0.013415323570370674,True,0.9865846633911133,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045670.JPEG,ADM,0,0,0.999595582485199,0.00040448151412419975,True,0.999595582485199,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045685.JPEG,ADM,0,0,0.9607312679290771,0.03926875442266464,True,0.9607312679290771,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045703.JPEG,ADM,0,0,0.8547937273979187,0.1452062427997589,True,0.8547937273979187,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045710.JPEG,ADM,0,0,0.9975844621658325,0.0024154833517968655,True,0.9975844621658325,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045718.JPEG,ADM,0,0,0.9996775388717651,0.00032250722870230675,True,0.9996775388717651,Real
